file_name,label,number_label
D:\data\archive\animals_224\cane\cane4571.jpg,cane,0
D:\data\archive\animals_224\cane\cane4572.jpg,cane,0
D:\data\archive\animals_224\cane\cane4573.jpg,cane,0
D:\data\archive\animals_224\cane\cane4574.jpg,cane,0
D:\data\archive\animals_224\cane\cane4575.jpg,cane,0
D:\data\archive\animals_224\cane\cane4576.jpg,cane,0
D:\data\archive\animals_224\cane\cane4577.jpg,cane,0
D:\data\archive\animals_224\cane\cane4578.jpg,cane,0
D:\data\archive\animals_224\cane\cane4579.jpg,cane,0
D:\data\archive\animals_224\cane\cane458.jpg,cane,0
D:\data\archive\animals_224\cane\cane4580.jpg,cane,0
D:\data\archive\animals_224\cane\cane4581.jpg,cane,0
D:\data\archive\animals_224\cane\cane4582.jpg,cane,0
D:\data\archive\animals_224\cane\cane4583.jpg,cane,0
D:\data\archive\animals_224\cane\cane4584.jpg,cane,0
D:\data\archive\animals_224\cane\cane4585.jpg,cane,0
D:\data\archive\animals_224\cane\cane4586.jpg,cane,0
D:\data\archive\animals_224\cane\cane4587.jpg,cane,0
D:\data\archive\animals_224\cane\cane4588.jpg,cane,0
D:\data\archive\animals_224\cane\cane4589.jpg,cane,0
D:\data\archive\animals_224\cane\cane459.jpg,cane,0
D:\data\archive\animals_224\cane\cane4590.jpg,cane,0
D:\data\archive\animals_224\cane\cane4591.jpg,cane,0
D:\data\archive\animals_224\cane\cane4592.jpg,cane,0
D:\data\archive\animals_224\cane\cane4593.jpg,cane,0
D:\data\archive\animals_224\cane\cane4594.jpg,cane,0
D:\data\archive\animals_224\cane\cane4595.jpg,cane,0
D:\data\archive\animals_224\cane\cane4596.jpg,cane,0
D:\data\archive\animals_224\cane\cane4597.jpg,cane,0
D:\data\archive\animals_224\cane\cane4598.jpg,cane,0
D:\data\archive\animals_224\cane\cane4599.jpg,cane,0
D:\data\archive\animals_224\cane\cane46.jpg,cane,0
D:\data\archive\animals_224\cane\cane460.jpg,cane,0
D:\data\archive\animals_224\cane\cane4600.jpg,cane,0
D:\data\archive\animals_224\cane\cane4601.jpg,cane,0
D:\data\archive\animals_224\cane\cane4602.jpg,cane,0
D:\data\archive\animals_224\cane\cane4603.jpg,cane,0
D:\data\archive\animals_224\cane\cane4604.jpg,cane,0
D:\data\archive\animals_224\cane\cane4605.jpg,cane,0
D:\data\archive\animals_224\cane\cane4606.jpg,cane,0
D:\data\archive\animals_224\cane\cane4607.jpg,cane,0
D:\data\archive\animals_224\cane\cane4608.jpg,cane,0
D:\data\archive\animals_224\cane\cane4609.jpg,cane,0
D:\data\archive\animals_224\cane\cane461.jpg,cane,0
D:\data\archive\animals_224\cane\cane4610.jpg,cane,0
D:\data\archive\animals_224\cane\cane4611.jpg,cane,0
D:\data\archive\animals_224\cane\cane4612.jpg,cane,0
D:\data\archive\animals_224\cane\cane4613.jpg,cane,0
D:\data\archive\animals_224\cane\cane4614.jpg,cane,0
D:\data\archive\animals_224\cane\cane4615.jpg,cane,0
D:\data\archive\animals_224\cane\cane4616.jpg,cane,0
D:\data\archive\animals_224\cane\cane4617.jpg,cane,0
D:\data\archive\animals_224\cane\cane4618.jpg,cane,0
D:\data\archive\animals_224\cane\cane4619.jpg,cane,0
D:\data\archive\animals_224\cane\cane462.jpg,cane,0
D:\data\archive\animals_224\cane\cane4620.jpg,cane,0
D:\data\archive\animals_224\cane\cane4621.jpg,cane,0
D:\data\archive\animals_224\cane\cane4622.jpg,cane,0
D:\data\archive\animals_224\cane\cane4623.jpg,cane,0
D:\data\archive\animals_224\cane\cane4624.jpg,cane,0
D:\data\archive\animals_224\cane\cane4625.jpg,cane,0
D:\data\archive\animals_224\cane\cane4626.jpg,cane,0
D:\data\archive\animals_224\cane\cane4627.jpg,cane,0
D:\data\archive\animals_224\cane\cane4628.jpg,cane,0
D:\data\archive\animals_224\cane\cane4629.jpg,cane,0
D:\data\archive\animals_224\cane\cane463.jpg,cane,0
D:\data\archive\animals_224\cane\cane4630.jpg,cane,0
D:\data\archive\animals_224\cane\cane4631.jpg,cane,0
D:\data\archive\animals_224\cane\cane4632.jpg,cane,0
D:\data\archive\animals_224\cane\cane4633.jpg,cane,0
D:\data\archive\animals_224\cane\cane4634.jpg,cane,0
D:\data\archive\animals_224\cane\cane4635.jpg,cane,0
D:\data\archive\animals_224\cane\cane4636.jpg,cane,0
D:\data\archive\animals_224\cane\cane4637.jpg,cane,0
D:\data\archive\animals_224\cane\cane4638.jpg,cane,0
D:\data\archive\animals_224\cane\cane4639.jpg,cane,0
D:\data\archive\animals_224\cane\cane464.jpg,cane,0
D:\data\archive\animals_224\cane\cane4640.jpg,cane,0
D:\data\archive\animals_224\cane\cane4641.jpg,cane,0
D:\data\archive\animals_224\cane\cane4642.jpg,cane,0
D:\data\archive\animals_224\cane\cane4643.jpg,cane,0
D:\data\archive\animals_224\cane\cane4644.jpg,cane,0
D:\data\archive\animals_224\cane\cane4645.jpg,cane,0
D:\data\archive\animals_224\cane\cane4646.jpg,cane,0
D:\data\archive\animals_224\cane\cane4647.jpg,cane,0
D:\data\archive\animals_224\cane\cane4648.jpg,cane,0
D:\data\archive\animals_224\cane\cane4649.jpg,cane,0
D:\data\archive\animals_224\cane\cane465.jpg,cane,0
D:\data\archive\animals_224\cane\cane4650.jpg,cane,0
D:\data\archive\animals_224\cane\cane4651.jpg,cane,0
D:\data\archive\animals_224\cane\cane4652.jpg,cane,0
D:\data\archive\animals_224\cane\cane4653.jpg,cane,0
D:\data\archive\animals_224\cane\cane4654.jpg,cane,0
D:\data\archive\animals_224\cane\cane4655.jpg,cane,0
D:\data\archive\animals_224\cane\cane4656.jpg,cane,0
D:\data\archive\animals_224\cane\cane4657.jpg,cane,0
D:\data\archive\animals_224\cane\cane4658.jpg,cane,0
D:\data\archive\animals_224\cane\cane4659.jpg,cane,0
D:\data\archive\animals_224\cane\cane466.jpg,cane,0
D:\data\archive\animals_224\cane\cane4660.jpg,cane,0
D:\data\archive\animals_224\cane\cane4661.jpg,cane,0
D:\data\archive\animals_224\cane\cane4662.jpg,cane,0
D:\data\archive\animals_224\cane\cane4663.jpg,cane,0
D:\data\archive\animals_224\cane\cane4664.jpg,cane,0
D:\data\archive\animals_224\cane\cane4665.jpg,cane,0
D:\data\archive\animals_224\cane\cane4666.jpg,cane,0
D:\data\archive\animals_224\cane\cane4667.jpg,cane,0
D:\data\archive\animals_224\cane\cane4668.jpg,cane,0
D:\data\archive\animals_224\cane\cane4669.jpg,cane,0
D:\data\archive\animals_224\cane\cane467.jpg,cane,0
D:\data\archive\animals_224\cane\cane4670.jpg,cane,0
D:\data\archive\animals_224\cane\cane4671.jpg,cane,0
D:\data\archive\animals_224\cane\cane4672.jpg,cane,0
D:\data\archive\animals_224\cane\cane4673.jpg,cane,0
D:\data\archive\animals_224\cane\cane4674.jpg,cane,0
D:\data\archive\animals_224\cane\cane4675.jpg,cane,0
D:\data\archive\animals_224\cane\cane4676.jpg,cane,0
D:\data\archive\animals_224\cane\cane4677.jpg,cane,0
D:\data\archive\animals_224\cane\cane4678.jpg,cane,0
D:\data\archive\animals_224\cane\cane4679.jpg,cane,0
D:\data\archive\animals_224\cane\cane468.jpg,cane,0
D:\data\archive\animals_224\cane\cane4680.jpg,cane,0
D:\data\archive\animals_224\cane\cane4681.jpg,cane,0
D:\data\archive\animals_224\cane\cane4682.jpg,cane,0
D:\data\archive\animals_224\cane\cane4683.jpg,cane,0
D:\data\archive\animals_224\cane\cane4684.jpg,cane,0
D:\data\archive\animals_224\cane\cane4685.jpg,cane,0
D:\data\archive\animals_224\cane\cane4686.jpg,cane,0
D:\data\archive\animals_224\cane\cane4687.jpg,cane,0
D:\data\archive\animals_224\cane\cane4688.jpg,cane,0
D:\data\archive\animals_224\cane\cane4689.jpg,cane,0
D:\data\archive\animals_224\cane\cane469.jpg,cane,0
D:\data\archive\animals_224\cane\cane4690.jpg,cane,0
D:\data\archive\animals_224\cane\cane4691.jpg,cane,0
D:\data\archive\animals_224\cane\cane4692.jpg,cane,0
D:\data\archive\animals_224\cane\cane4693.jpg,cane,0
D:\data\archive\animals_224\cane\cane4694.jpg,cane,0
D:\data\archive\animals_224\cane\cane4695.jpg,cane,0
D:\data\archive\animals_224\cane\cane4696.jpg,cane,0
D:\data\archive\animals_224\cane\cane4697.jpg,cane,0
D:\data\archive\animals_224\cane\cane4698.jpg,cane,0
D:\data\archive\animals_224\cane\cane4699.jpg,cane,0
D:\data\archive\animals_224\cane\cane47.jpg,cane,0
D:\data\archive\animals_224\cane\cane470.jpg,cane,0
D:\data\archive\animals_224\cane\cane4700.jpg,cane,0
D:\data\archive\animals_224\cane\cane4701.jpg,cane,0
D:\data\archive\animals_224\cane\cane4702.jpg,cane,0
D:\data\archive\animals_224\cane\cane4703.jpg,cane,0
D:\data\archive\animals_224\cane\cane4704.jpg,cane,0
D:\data\archive\animals_224\cane\cane4705.jpg,cane,0
D:\data\archive\animals_224\cane\cane4706.jpg,cane,0
D:\data\archive\animals_224\cane\cane4707.jpg,cane,0
D:\data\archive\animals_224\cane\cane4708.jpg,cane,0
D:\data\archive\animals_224\cane\cane4709.jpg,cane,0
D:\data\archive\animals_224\cane\cane471.jpg,cane,0
D:\data\archive\animals_224\cane\cane4710.jpg,cane,0
D:\data\archive\animals_224\cane\cane4711.jpg,cane,0
D:\data\archive\animals_224\cane\cane4712.jpg,cane,0
D:\data\archive\animals_224\cane\cane4713.jpg,cane,0
D:\data\archive\animals_224\cane\cane4714.jpg,cane,0
D:\data\archive\animals_224\cane\cane4715.jpg,cane,0
D:\data\archive\animals_224\cane\cane4716.jpg,cane,0
D:\data\archive\animals_224\cane\cane4717.jpg,cane,0
D:\data\archive\animals_224\cane\cane4718.jpg,cane,0
D:\data\archive\animals_224\cane\cane4719.jpg,cane,0
D:\data\archive\animals_224\cane\cane472.jpg,cane,0
D:\data\archive\animals_224\cane\cane4720.jpg,cane,0
D:\data\archive\animals_224\cane\cane4721.jpg,cane,0
D:\data\archive\animals_224\cane\cane4722.jpg,cane,0
D:\data\archive\animals_224\cane\cane4723.jpg,cane,0
D:\data\archive\animals_224\cane\cane4724.jpg,cane,0
D:\data\archive\animals_224\cane\cane4725.jpg,cane,0
D:\data\archive\animals_224\cane\cane4726.jpg,cane,0
D:\data\archive\animals_224\cane\cane4727.jpg,cane,0
D:\data\archive\animals_224\cane\cane4728.jpg,cane,0
D:\data\archive\animals_224\cane\cane4729.jpg,cane,0
D:\data\archive\animals_224\cane\cane473.jpg,cane,0
D:\data\archive\animals_224\cane\cane4730.jpg,cane,0
D:\data\archive\animals_224\cane\cane4731.jpg,cane,0
D:\data\archive\animals_224\cane\cane4732.jpg,cane,0
D:\data\archive\animals_224\cane\cane4733.jpg,cane,0
D:\data\archive\animals_224\cane\cane4734.jpg,cane,0
D:\data\archive\animals_224\cane\cane4735.jpg,cane,0
D:\data\archive\animals_224\cane\cane4736.jpg,cane,0
D:\data\archive\animals_224\cane\cane4737.jpg,cane,0
D:\data\archive\animals_224\cane\cane4738.jpg,cane,0
D:\data\archive\animals_224\cane\cane4739.jpg,cane,0
D:\data\archive\animals_224\cane\cane474.jpg,cane,0
D:\data\archive\animals_224\cane\cane4740.jpg,cane,0
D:\data\archive\animals_224\cane\cane4741.jpg,cane,0
D:\data\archive\animals_224\cane\cane4742.jpg,cane,0
D:\data\archive\animals_224\cane\cane4743.jpg,cane,0
D:\data\archive\animals_224\cane\cane4744.jpg,cane,0
D:\data\archive\animals_224\cane\cane4745.jpg,cane,0
D:\data\archive\animals_224\cane\cane4746.jpg,cane,0
D:\data\archive\animals_224\cane\cane4747.jpg,cane,0
D:\data\archive\animals_224\cane\cane4748.jpg,cane,0
D:\data\archive\animals_224\cane\cane4749.jpg,cane,0
D:\data\archive\animals_224\cane\cane475.jpg,cane,0
D:\data\archive\animals_224\cane\cane4750.jpg,cane,0
D:\data\archive\animals_224\cane\cane4751.jpg,cane,0
D:\data\archive\animals_224\cane\cane4752.jpg,cane,0
D:\data\archive\animals_224\cane\cane4753.jpg,cane,0
D:\data\archive\animals_224\cane\cane4754.jpg,cane,0
D:\data\archive\animals_224\cane\cane4755.jpg,cane,0
D:\data\archive\animals_224\cane\cane4756.jpg,cane,0
D:\data\archive\animals_224\cane\cane4757.jpg,cane,0
D:\data\archive\animals_224\cane\cane4758.jpg,cane,0
D:\data\archive\animals_224\cane\cane4759.jpg,cane,0
D:\data\archive\animals_224\cane\cane476.jpg,cane,0
D:\data\archive\animals_224\cane\cane4760.jpg,cane,0
D:\data\archive\animals_224\cane\cane4761.jpg,cane,0
D:\data\archive\animals_224\cane\cane4762.jpg,cane,0
D:\data\archive\animals_224\cane\cane4763.jpg,cane,0
D:\data\archive\animals_224\cane\cane4764.jpg,cane,0
D:\data\archive\animals_224\cane\cane4765.jpg,cane,0
D:\data\archive\animals_224\cane\cane4766.jpg,cane,0
D:\data\archive\animals_224\cane\cane4767.jpg,cane,0
D:\data\archive\animals_224\cane\cane4768.jpg,cane,0
D:\data\archive\animals_224\cane\cane4769.jpg,cane,0
D:\data\archive\animals_224\cane\cane477.jpg,cane,0
D:\data\archive\animals_224\cane\cane4770.jpg,cane,0
D:\data\archive\animals_224\cane\cane4771.jpg,cane,0
D:\data\archive\animals_224\cane\cane4772.jpg,cane,0
D:\data\archive\animals_224\cane\cane4773.jpg,cane,0
D:\data\archive\animals_224\cane\cane4774.jpg,cane,0
D:\data\archive\animals_224\cane\cane4775.jpg,cane,0
D:\data\archive\animals_224\cane\cane4776.jpg,cane,0
D:\data\archive\animals_224\cane\cane4777.jpg,cane,0
D:\data\archive\animals_224\cane\cane4778.jpg,cane,0
D:\data\archive\animals_224\cane\cane4779.jpg,cane,0
D:\data\archive\animals_224\cane\cane478.jpg,cane,0
D:\data\archive\animals_224\cane\cane4780.jpg,cane,0
D:\data\archive\animals_224\cane\cane4781.jpg,cane,0
D:\data\archive\animals_224\cane\cane4782.jpg,cane,0
D:\data\archive\animals_224\cane\cane4783.jpg,cane,0
D:\data\archive\animals_224\cane\cane4784.jpg,cane,0
D:\data\archive\animals_224\cane\cane4785.jpg,cane,0
D:\data\archive\animals_224\cane\cane4786.jpg,cane,0
D:\data\archive\animals_224\cane\cane4787.jpg,cane,0
D:\data\archive\animals_224\cane\cane4788.jpg,cane,0
D:\data\archive\animals_224\cane\cane4789.jpg,cane,0
D:\data\archive\animals_224\cane\cane479.jpg,cane,0
D:\data\archive\animals_224\cane\cane4790.jpg,cane,0
D:\data\archive\animals_224\cane\cane4791.jpg,cane,0
D:\data\archive\animals_224\cane\cane4792.jpg,cane,0
D:\data\archive\animals_224\cane\cane4793.jpg,cane,0
D:\data\archive\animals_224\cane\cane4794.jpg,cane,0
D:\data\archive\animals_224\cane\cane4795.jpg,cane,0
D:\data\archive\animals_224\cane\cane4796.jpg,cane,0
D:\data\archive\animals_224\cane\cane4797.jpg,cane,0
D:\data\archive\animals_224\cane\cane4798.jpg,cane,0
D:\data\archive\animals_224\cane\cane4799.jpg,cane,0
D:\data\archive\animals_224\cane\cane48.jpg,cane,0
D:\data\archive\animals_224\cane\cane480.jpg,cane,0
D:\data\archive\animals_224\cane\cane4800.jpg,cane,0
D:\data\archive\animals_224\cane\cane4801.jpg,cane,0
D:\data\archive\animals_224\cane\cane4802.jpg,cane,0
D:\data\archive\animals_224\cane\cane4803.jpg,cane,0
D:\data\archive\animals_224\cane\cane4804.jpg,cane,0
D:\data\archive\animals_224\cane\cane4805.jpg,cane,0
D:\data\archive\animals_224\cane\cane4806.jpg,cane,0
D:\data\archive\animals_224\cane\cane4807.jpg,cane,0
D:\data\archive\animals_224\cane\cane4808.jpg,cane,0
D:\data\archive\animals_224\cane\cane4809.jpg,cane,0
D:\data\archive\animals_224\cane\cane481.jpg,cane,0
D:\data\archive\animals_224\cane\cane4810.jpg,cane,0
D:\data\archive\animals_224\cane\cane4811.jpg,cane,0
D:\data\archive\animals_224\cane\cane4812.jpg,cane,0
D:\data\archive\animals_224\cane\cane4813.jpg,cane,0
D:\data\archive\animals_224\cane\cane4814.jpg,cane,0
D:\data\archive\animals_224\cane\cane4815.jpg,cane,0
D:\data\archive\animals_224\cane\cane4816.jpg,cane,0
D:\data\archive\animals_224\cane\cane4817.jpg,cane,0
D:\data\archive\animals_224\cane\cane4818.jpg,cane,0
D:\data\archive\animals_224\cane\cane4819.jpg,cane,0
D:\data\archive\animals_224\cane\cane482.jpg,cane,0
D:\data\archive\animals_224\cane\cane4820.jpg,cane,0
D:\data\archive\animals_224\cane\cane4821.jpg,cane,0
D:\data\archive\animals_224\cane\cane4822.jpg,cane,0
D:\data\archive\animals_224\cane\cane4823.jpg,cane,0
D:\data\archive\animals_224\cane\cane4824.jpg,cane,0
D:\data\archive\animals_224\cane\cane4825.jpg,cane,0
D:\data\archive\animals_224\cane\cane4826.jpg,cane,0
D:\data\archive\animals_224\cane\cane4827.jpg,cane,0
D:\data\archive\animals_224\cane\cane4828.jpg,cane,0
D:\data\archive\animals_224\cane\cane4829.jpg,cane,0
D:\data\archive\animals_224\cane\cane483.jpg,cane,0
D:\data\archive\animals_224\cane\cane4830.jpg,cane,0
D:\data\archive\animals_224\cane\cane4831.jpg,cane,0
D:\data\archive\animals_224\cane\cane4832.jpg,cane,0
D:\data\archive\animals_224\cane\cane4833.jpg,cane,0
D:\data\archive\animals_224\cane\cane4834.jpg,cane,0
D:\data\archive\animals_224\cane\cane4835.jpg,cane,0
D:\data\archive\animals_224\cane\cane4836.jpg,cane,0
D:\data\archive\animals_224\cane\cane4837.jpg,cane,0
D:\data\archive\animals_224\cane\cane4838.jpg,cane,0
D:\data\archive\animals_224\cane\cane4839.jpg,cane,0
D:\data\archive\animals_224\cane\cane484.jpg,cane,0
D:\data\archive\animals_224\cane\cane4840.jpg,cane,0
D:\data\archive\animals_224\cane\cane4841.jpg,cane,0
D:\data\archive\animals_224\cane\cane4842.jpg,cane,0
D:\data\archive\animals_224\cane\cane4843.jpg,cane,0
D:\data\archive\animals_224\cane\cane4844.jpg,cane,0
D:\data\archive\animals_224\cane\cane4845.jpg,cane,0
D:\data\archive\animals_224\cane\cane4846.jpg,cane,0
D:\data\archive\animals_224\cane\cane4847.jpg,cane,0
D:\data\archive\animals_224\cane\cane4848.jpg,cane,0
D:\data\archive\animals_224\cane\cane4849.jpg,cane,0
D:\data\archive\animals_224\cane\cane485.jpg,cane,0
D:\data\archive\animals_224\cane\cane4850.jpg,cane,0
D:\data\archive\animals_224\cane\cane4851.jpg,cane,0
D:\data\archive\animals_224\cane\cane4852.jpg,cane,0
D:\data\archive\animals_224\cane\cane4853.jpg,cane,0
D:\data\archive\animals_224\cane\cane4854.jpg,cane,0
D:\data\archive\animals_224\cane\cane4855.jpg,cane,0
D:\data\archive\animals_224\cane\cane4856.jpg,cane,0
D:\data\archive\animals_224\cane\cane4857.jpg,cane,0
D:\data\archive\animals_224\cane\cane4858.jpg,cane,0
D:\data\archive\animals_224\cane\cane4859.jpg,cane,0
D:\data\archive\animals_224\cane\cane486.jpg,cane,0
D:\data\archive\animals_224\cane\cane4860.jpg,cane,0
D:\data\archive\animals_224\cane\cane4861.jpg,cane,0
D:\data\archive\animals_224\cane\cane4862.jpg,cane,0
D:\data\archive\animals_224\cane\cane487.jpg,cane,0
D:\data\archive\animals_224\cane\cane488.jpg,cane,0
D:\data\archive\animals_224\cane\cane489.jpg,cane,0
D:\data\archive\animals_224\cane\cane49.jpg,cane,0
D:\data\archive\animals_224\cane\cane490.jpg,cane,0
D:\data\archive\animals_224\cane\cane491.jpg,cane,0
D:\data\archive\animals_224\cane\cane492.jpg,cane,0
D:\data\archive\animals_224\cane\cane493.jpg,cane,0
D:\data\archive\animals_224\cane\cane494.jpg,cane,0
D:\data\archive\animals_224\cane\cane495.jpg,cane,0
D:\data\archive\animals_224\cane\cane496.jpg,cane,0
D:\data\archive\animals_224\cane\cane497.jpg,cane,0
D:\data\archive\animals_224\cane\cane498.jpg,cane,0
D:\data\archive\animals_224\cane\cane499.jpg,cane,0
D:\data\archive\animals_224\cane\cane5.jpg,cane,0
D:\data\archive\animals_224\cane\cane50.jpg,cane,0
D:\data\archive\animals_224\cane\cane500.jpg,cane,0
D:\data\archive\animals_224\cane\cane501.jpg,cane,0
D:\data\archive\animals_224\cane\cane502.jpg,cane,0
D:\data\archive\animals_224\cane\cane503.jpg,cane,0
D:\data\archive\animals_224\cane\cane504.jpg,cane,0
D:\data\archive\animals_224\cane\cane505.jpg,cane,0
D:\data\archive\animals_224\cane\cane506.jpg,cane,0
D:\data\archive\animals_224\cane\cane507.jpg,cane,0
D:\data\archive\animals_224\cane\cane508.jpg,cane,0
D:\data\archive\animals_224\cane\cane509.jpg,cane,0
D:\data\archive\animals_224\cane\cane51.jpg,cane,0
D:\data\archive\animals_224\cane\cane510.jpg,cane,0
D:\data\archive\animals_224\cane\cane511.jpg,cane,0
D:\data\archive\animals_224\cane\cane512.jpg,cane,0
D:\data\archive\animals_224\cane\cane513.jpg,cane,0
D:\data\archive\animals_224\cane\cane514.jpg,cane,0
D:\data\archive\animals_224\cane\cane515.jpg,cane,0
D:\data\archive\animals_224\cane\cane516.jpg,cane,0
D:\data\archive\animals_224\cane\cane517.jpg,cane,0
D:\data\archive\animals_224\cane\cane518.jpg,cane,0
D:\data\archive\animals_224\cane\cane519.jpg,cane,0
D:\data\archive\animals_224\cane\cane52.jpg,cane,0
D:\data\archive\animals_224\cane\cane520.jpg,cane,0
D:\data\archive\animals_224\cane\cane521.jpg,cane,0
D:\data\archive\animals_224\cane\cane522.jpg,cane,0
D:\data\archive\animals_224\cane\cane523.jpg,cane,0
D:\data\archive\animals_224\cane\cane524.jpg,cane,0
D:\data\archive\animals_224\cane\cane525.jpg,cane,0
D:\data\archive\animals_224\cane\cane526.jpg,cane,0
D:\data\archive\animals_224\cane\cane527.jpg,cane,0
D:\data\archive\animals_224\cane\cane528.jpg,cane,0
D:\data\archive\animals_224\cane\cane529.jpg,cane,0
D:\data\archive\animals_224\cane\cane53.jpg,cane,0
D:\data\archive\animals_224\cane\cane530.jpg,cane,0
D:\data\archive\animals_224\cane\cane531.jpg,cane,0
D:\data\archive\animals_224\cane\cane532.jpg,cane,0
D:\data\archive\animals_224\cane\cane533.jpg,cane,0
D:\data\archive\animals_224\cane\cane534.jpg,cane,0
D:\data\archive\animals_224\cane\cane535.jpg,cane,0
D:\data\archive\animals_224\cane\cane536.jpg,cane,0
D:\data\archive\animals_224\cane\cane537.jpg,cane,0
D:\data\archive\animals_224\cane\cane538.jpg,cane,0
D:\data\archive\animals_224\cane\cane539.jpg,cane,0
D:\data\archive\animals_224\cane\cane54.jpg,cane,0
D:\data\archive\animals_224\cane\cane540.jpg,cane,0
D:\data\archive\animals_224\cane\cane541.jpg,cane,0
D:\data\archive\animals_224\cane\cane542.jpg,cane,0
D:\data\archive\animals_224\cane\cane543.jpg,cane,0
D:\data\archive\animals_224\cane\cane544.jpg,cane,0
D:\data\archive\animals_224\cane\cane545.jpg,cane,0
